aquifer_idx,Study_area,tau_gw_cm_yr,tau_true_cm_yr,tau_stipulated_cm_yr
0,Central Parana Basin and Torres Syncline (Guarani Aquifer System),-0.277928,-0.54593,-0.3085
1,Northern Guarani Aquifer (Guarani Aquifer System),-0.124831,-0.513744,-0.1315
2,Southwestern Chaco-Lower Parana Basin (Guarani Aquifer System),-0.288269,-0.533793,-0.3266
3,Amazonas Basin and Alter de Chao Aquifer System (Amazon Aquifer System),-1.03307,-1.14245,-1.3532
4,Poolowanna Trough and Western Eromanga Basin (Great Artesian Basin),-0.311664,-0.384085,-0.1957
5,Eastern Eromanga Basin (Great Artesian Basin),-0.867417,-0.82746,-0.8111
6,Northern Eromanga Basin (Great Artesian Basin),-2.29544,-2.32264,-2.6775
7,Northern High Plains (High Plains),-0.253897,-0.345493,-0.2914
8,Williston Basin (Northern Great Plains),-0.617744,-0.709059,-0.7239
9,Central Eromanga Depocenter (Great Artesian Basin),-1.75898,-1.71117,-1.9035
10,Western Parecis Basin (Parecis Basin),-0.920472,-1.30954,-1.141
11,Upper Gangetic Plain (Indo-Gangetic Plain),-1.40129,-1.37698,-1.6989
12,Stampriet Kalahari Karoo Aquifer System,-0.0645849,-0.398089,-0.0788
13,Northcentral Mega Aquifer System (Mega Aquifer System),-0.131273,-0.177069,-0.1473
14,Ozark Plateaus Aquifer System,-1.73002,-1.76467,-2.0149
15,Western Karoo Basin (Main Karoo Basin),-2.3449,-2.53446,-3
16,Middle Gangetic Plain (Indo-Gangetic Plain),-0.126355,-0.197005,-0.05
17,Northern Mega Aquifer System (Mega Aquifer System),-0.116359,-0.12489,-0.1392
18,Canning Basin,-0.410233,-0.484336,-0.5448
19,Central Karoo Basin (Main Karoo Basin),-0.204615,-0.466077,-0.1173
20,Southern Carpentaria Basin (Great Artesian Basin),-0.29024,-0.360028,-0.1747
21,Eastern Parecis Basin (Parecis Basin),-0.838289,-1.11433,-1.0183
22,Eastern Poti and Piaui and Cabecas and Serra Grande Aquifers (Parnaiba Basin),-0.340656,-0.438464,-0.4593
23,Wiso Basin (Daly-Wiso-Georgina Basins),-0.634506,-0.825621,-0.8586
24,Northern Georgina Basin (Daly-Wiso-Georgina Basins),-0.101209,-0.340324,-0.0834
