aquifer_idx,Study_area,tau_gw_cm_yr,tau_true_cm_yr,tau_stipulated_cm_yr
0,Central Parana Basin and Torres Syncline (Guarani Aquifer System),-0.915703,-1.1837,-1
1,Northern Guarani Aquifer (Guarani Aquifer System),-0.902204,-1.29112,-1
2,Southwestern Chaco-Lower Parana Basin (Guarani Aquifer System),-0.883803,-1.12933,-1
3,Amazonas Basin and Alter de Chao Aquifer System (Amazon Aquifer System),-0.76343,-0.872806,-1
4,Poolowanna Trough and Western Eromanga Basin (Great Artesian Basin),-0.941904,-1.01433,-1
5,Eastern Eromanga Basin (Great Artesian Basin),-0.924021,-0.884064,-1
6,Northern Eromanga Basin (Great Artesian Basin),-0.913154,-0.940356,-1
7,Northern High Plains (High Plains),-0.878493,-0.970088,-1
8,Williston Basin (Northern Great Plains),-0.868013,-0.959327,-1
9,Central Eromanga Depocenter (Great Artesian Basin),-0.984769,-0.936956,-1
10,Western Parecis Basin (Parecis Basin),-0.809677,-1.19875,-1
11,Upper Gangetic Plain (Indo-Gangetic Plain),-0.871309,-0.847007,-1
12,Stampriet Kalahari Karoo Aquifer System,-0.819606,-1.15311,-1
13,Northcentral Mega Aquifer System (Mega Aquifer System),-0.863467,-0.909263,-1
14,Ozark Plateaus Aquifer System,-0.849573,-0.884219,-1
15,Western Karoo Basin (Main Karoo Basin),-0.858721,-1.04828,-1
16,Middle Gangetic Plain (Indo-Gangetic Plain),-0.800851,-0.871502,-1
17,Northern Mega Aquifer System (Mega Aquifer System),-0.828026,-0.836557,-1
18,Canning Basin,-0.752997,-0.8271,-1
19,Central Karoo Basin (Main Karoo Basin),-0.902113,-1.16358,-1
20,Southern Carpentaria Basin (Great Artesian Basin),-0.821499,-0.891287,-1
21,Eastern Parecis Basin (Parecis Basin),-0.817042,-1.09308,-1
22,Eastern Poti and Piaui and Cabecas and Serra Grande Aquifers (Parnaiba Basin),-0.741685,-0.839493,-1
23,Wiso Basin (Daly-Wiso-Georgina Basins),-0.781775,-0.972891,-1
24,Northern Georgina Basin (Daly-Wiso-Georgina Basins),-0.783908,-1.02302,-1
25,Dakota Aquifer System,-0.824929,-0.946024,-1
26,Arckaringa Basin and Southwestern Great Artesian Basin (Great Artesian Basin),-0.815611,-0.861511,-1
27,Trans Gangetic Plain (Indo-Gangetic Plain),-0.823795,-0.606852,-1
28,Southcentral Mega Aquifer System (Mega Aquifer System),-0.765014,-0.666436,-1
29,Central Mississippi Embayment (Mississippi Embayment),-0.881745,-1.08953,-1
