Study_area,n_recipes,median_trend,iqr_trend,min_trend,max_trend,n_pos,n_neg,abs_median,dominance_R,sign_agree,sign_flips,spans_zero,paradox_gt05,paradox_gt10,trend_m_yr,n_wells,aquifer_idx,tau_gw_cm_yr,tau_true_cm_yr,tau_stipulated_cm_yr,well_storage_sign,agree,grace_detectable,grace_true,well_true,well_true_gw
Black Warrior River Aquifer System (Eutaw and McShan Formations and Tuscaloosa Group),1920,-0.379154655,0.41060846,-1.401725,0.63958601,103,1817,0.379154655,1.08295771813747,0.946354166666667,0.0536458333333333,TRUE,TRUE,FALSE,0.06,39,72,-0.469076,-0.524864,-0.6104,-1,TRUE,TRUE,TRUE,TRUE,TRUE
Central Allegheny Plateau (Appalachian Plateaus),1920,-0.184439675,0.49038588775,-1.361407,1.1891747,573,1347,0.184439675,2.65878742060243,0.7015625,0.2984375,TRUE,TRUE,TRUE,-0.01,17,69,-0.622747,-0.771946,-0.962,1,FALSE,FALSE,TRUE,FALSE,FALSE
Central High Plains (High Plains),1920,-0.0393275785,0.5054933825,-1.8817613,1.3007399,828,1092,0.0393275785,12.853407247029,0.56875,0.43125,TRUE,TRUE,TRUE,0.08,1301,38,-1.19732,-1.29709,-1.7983,-1,TRUE,FALSE,TRUE,TRUE,TRUE
Central Minnesota Surficial and Buried Sand and Gravel Aquifers,1920,-1.0984791,0.7821371425,-2.3671584,-0.18326288,0,1920,1.0984791,0.712018228202976,1,0,FALSE,FALSE,FALSE,0.08,256,35,-1.00555,-1.35755,-1.2784,-1,TRUE,TRUE,TRUE,TRUE,TRUE
Central Mississippi Embayment (Mississippi Embayment),1920,-0.772768895,0.7440151375,-2.5399307,-0.015461732,0,1920,0.772768895,0.962791259215991,1,0,FALSE,FALSE,FALSE,0.13,1844,29,-2.02643,-2.23421,-2.5295,-1,TRUE,TRUE,TRUE,TRUE,TRUE
Central Parana Basin and Torres Syncline (Guarani Aquifer System),1920,-0.3186628,0.2267521125,-0.7120742,0.24698231,81,1839,0.3186628,0.711573840749532,0.9578125,0.0421875,TRUE,FALSE,FALSE,-0.1,12,0,-0.277928,-0.54593,-0.3085,1,FALSE,TRUE,TRUE,FALSE,FALSE
Central Piedmont Upland (Piedmont Plateau),1920,-0.32483703,0.5820177975,-4.0477984,0.29435529,187,1733,0.32483703,1.79172244463631,0.902604166666667,0.0973958333333333,TRUE,TRUE,FALSE,-0.02,21,63,-0.0464171,-0.13907,-0.0664,1,FALSE,TRUE,TRUE,FALSE,FALSE
Dakota Aquifer System,1920,-0.63136335,0.4918124825,-1.5966983,0.8450676,105,1815,0.63136335,0.778969008099694,0.9453125,0.0546875,TRUE,TRUE,FALSE,0.03,49,25,-0.190256,-0.31135,-0.2072,-1,TRUE,TRUE,TRUE,TRUE,TRUE
Eastern Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),1920,-0.0928068295,0.429870736,-1.1911605,1.3965812,683,1237,0.0928068295,4.63188688069556,0.644270833333333,0.355729166666667,TRUE,TRUE,TRUE,-0.01,59,66,-0.137093,-0.278846,-0.1047,1,FALSE,FALSE,TRUE,FALSE,FALSE
Eastern Carrizo-Wilcox (Carrizo-Wilcox),1920,-0.28202218,0.44093953,-1.8269209,0.86666438,198,1722,0.28202218,1.56349238205307,0.896875,0.103125,TRUE,TRUE,TRUE,0.07,438,64,-0.62677,-0.654886,-0.5767,-1,TRUE,FALSE,TRUE,TRUE,TRUE
Eastern Mississippi Embayment (Mississippi Embayment),1920,-0.673718295,0.6310323575,-2.7073672,0.00021166225,1,1919,0.673718295,0.93664126710408,0.999479166666667,0.000520833333333333,TRUE,FALSE,FALSE,0.01,170,57,-0.680202,-0.79104,-0.4862,-1,TRUE,TRUE,TRUE,TRUE,TRUE
Edwards Plateau (Edwards-Trinity Aquifer System),1920,-0.296947625,0.6337283535,-2.9106059,0.1838329,363,1557,0.296947625,2.13414184908871,0.8109375,0.1890625,TRUE,TRUE,TRUE,0.02,342,60,-0.0769696,-0.437375,-0.0989,-1,TRUE,FALSE,TRUE,TRUE,TRUE
Lafayette Area (Gulf Coast Regional Aquifer System),1920,-0.139832065,0.472163287,-2.3224808,1.4112857,573,1347,0.139832065,3.37664531379123,0.7015625,0.2984375,TRUE,TRUE,TRUE,0.12,431,44,-2.00001,-2.09674,-2.8342,-1,TRUE,FALSE,TRUE,TRUE,TRUE
Michigan Basin,1920,-0.32335419,0.53303086975,-2.1825349,0.47594783,370,1550,0.32335419,1.64844274864662,0.807291666666667,0.192708333333333,TRUE,TRUE,TRUE,-0.01,56,53,-0.0653463,-0.391939,-0.0935,1,FALSE,TRUE,TRUE,FALSE,FALSE
Mississippian-Silurian-Devonian Carbonates (Northern Midwest Aquifer System),1920,-0.246553175,0.60018499075,-2.4415855,0.63495204,363,1557,0.246553175,2.43430242076582,0.8109375,0.1890625,TRUE,TRUE,TRUE,-0.06,91,31,-0.187076,-0.391035,-0.2457,1,FALSE,FALSE,TRUE,FALSE,FALSE
Northern Guarani Aquifer (Guarani Aquifer System),1920,-0.40329109,0.1972351275,-0.79583112,0.025072947,3,1917,0.40329109,0.489063935183889,0.9984375,0.0015625,TRUE,FALSE,FALSE,0.03,18,1,-0.124831,-0.513744,-0.1315,-1,TRUE,TRUE,TRUE,TRUE,TRUE
Northern High Plains (High Plains),1920,-0.198117035,0.3944814825,-1.0038614,0.59430186,443,1477,0.198117035,1.9911537768572,0.769270833333333,0.230729166666667,TRUE,TRUE,TRUE,0.02,5421,7,-0.253897,-0.345493,-0.2914,-1,TRUE,FALSE,TRUE,TRUE,TRUE
Ozark Plateaus Aquifer System,1920,-0.657043315,0.636616605,-1.8665038,0.019911902,8,1912,0.657043315,0.968911166838369,0.995833333333333,0.00416666666666667,TRUE,FALSE,FALSE,0.13,283,14,-1.73002,-1.76467,-2.0149,-1,TRUE,TRUE,TRUE,TRUE,TRUE
Paskapoo-Scollard,1920,-0.1728728,0.68117822375,-3.8944497,0.55969874,609,1311,0.1728728,3.94034355751743,0.6828125,0.3171875,TRUE,TRUE,TRUE,0.02,26,45,-0.0409668,-0.343435,-0.0593,-1,TRUE,FALSE,TRUE,TRUE,TRUE
Powder River Basin (Northern Great Plains),1920,-0.264796615,0.66978434025,-1.9667857,0.22864569,232,1688,0.264796615,2.52942938960908,0.879166666666667,0.120833333333333,TRUE,TRUE,TRUE,-0.03,12,50,-0.29057,-0.336586,-0.3457,1,FALSE,FALSE,TRUE,FALSE,FALSE
Rio Grande Delta (Gulf Coast Regional Aquifer System),1920,0.156075595,0.380585514,-0.90557314,1.3753933,1354,566,0.156075595,2.43846908928971,0.705208333333333,0.294791666666667,TRUE,TRUE,TRUE,0.02,159,52,-0.145657,-0.445981,-0.2322,-1,FALSE,FALSE,FALSE,TRUE,TRUE
Southern High Plains (High Plains),1920,0.0123066925,0.4476459225,-1.2377821,2.0391804,1006,914,0.0123066925,36.3741860373939,0.523958333333333,0.476041666666667,TRUE,TRUE,TRUE,0.02,3143,36,-0.312083,-0.439725,-0.3659,-1,FALSE,FALSE,FALSE,TRUE,TRUE
Southern Piedmont Upland (Piedmont Plateau),1920,-0.11087425,0.43307255,-0.81712375,2.4211011,683,1237,0.11087425,3.90597952184569,0.644270833333333,0.355729166666667,TRUE,TRUE,TRUE,0.02,112,54,-0.367713,-0.382679,-0.5147,-1,TRUE,FALSE,TRUE,TRUE,TRUE
