metric,planet,sy,mean,lo,hi
agree_above_pct,pilot_uniform_depletion_v2,0.05,99.6923076923077,92.3076923076923,100
agree_below_pct,pilot_uniform_depletion_v2,0.05,85.228021978022,78.5714285714286,85.7142857142857
false_valid_pct,pilot_uniform_depletion_v2,0.05,0,0,0
missed_valid_pct,pilot_uniform_depletion_v2,0.05,3.5,0,33.3333333333333
well_wrong_pct,pilot_uniform_depletion_v2,0.05,0.38960113960114,0,3.7037037037037
well_wrong_gw_pct,pilot_uniform_depletion_v2,0.05,0.38960113960114,0,3.7037037037037
agree_above_pct,pilot_uniform_depletion_v2,0.15,92.7497086247086,76.9230769230769,100
agree_below_pct,pilot_uniform_depletion_v2,0.15,79.6753663003663,69.1071428571429,85.7142857142857
false_valid_pct,pilot_uniform_depletion_v2,0.15,0.02,0,0
missed_valid_pct,pilot_uniform_depletion_v2,0.15,40.4797619047619,0,66.6666666666667
well_wrong_pct,pilot_uniform_depletion_v2,0.15,6.56519943019943,0,15.4
well_wrong_gw_pct,pilot_uniform_depletion_v2,0.15,6.56519943019943,0,15.4
agree_above_pct,pilot_uniform_depletion_v2,0.25,85.0903846153846,66.5909090909091,100
agree_below_pct,pilot_uniform_depletion_v2,0.25,76.0905760905761,58.3333333333333,91.6666666666667
false_valid_pct,pilot_uniform_depletion_v2,0.25,0.426696379404685,0,4.77443609022557
missed_valid_pct,pilot_uniform_depletion_v2,0.25,59.7450396825397,0,83.3333333333333
well_wrong_pct,pilot_uniform_depletion_v2,0.25,12.803699283808,0,25.9299516908213
well_wrong_gw_pct,pilot_uniform_depletion_v2,0.25,12.803699283808,0,25.9299516908213
agree_above_pct,graded_floor_v2,0.05,41.4083333333333,20,75
agree_below_pct,graded_floor_v2,0.05,49.059335839599,40.9090909090909,57.1915584415585
false_valid_pct,graded_floor_v2,0.05,5.47829878454879,0,16.6666666666667
missed_valid_pct,graded_floor_v2,0.05,27.4551157176157,16.6666666666667,37.5240384615385
well_wrong_pct,graded_floor_v2,0.05,17.2485175894959,8.325,26.9230769230769
well_wrong_gw_pct,graded_floor_v2,0.05,7.96716771955902,0,18.5185185185185
agree_above_pct,graded_floor_v2,0.15,50.7333333333333,20,80
agree_below_pct,graded_floor_v2,0.15,53.2082279004106,40.8863636363636,66.7105263157895
false_valid_pct,graded_floor_v2,0.15,12.8890035209888,0,26.6666666666667
missed_valid_pct,graded_floor_v2,0.15,26.6365627836216,10,44.469696969697
well_wrong_pct,graded_floor_v2,0.15,19.8985536404015,8.31730769230769,33.3333333333333
well_wrong_gw_pct,graded_floor_v2,0.15,15.3262275566623,3.84615384615385,26.95
agree_above_pct,graded_floor_v2,0.25,54.75,20,100
agree_below_pct,graded_floor_v2,0.25,53.7146746657196,38.0952380952381,70.0555555555556
false_valid_pct,graded_floor_v2,0.25,17.3465239009357,0,31.3020833333334
missed_valid_pct,graded_floor_v2,0.25,30.2591387778888,9.97727272727273,50
well_wrong_pct,graded_floor_v2,0.25,23.8432146787868,8.69565217391304,38.4615384615385
well_wrong_gw_pct,graded_floor_v2,0.25,20.9707269895542,7.69230769230769,37.5
agree_above_pct,graded_floor_v3,0.05,88.3933566433566,75,100
agree_below_pct,graded_floor_v3,0.05,78.5712037962038,64.2857142857143,91.6666666666667
false_valid_pct,graded_floor_v3,0.05,0.162164180213379,0,4.34782608695652
missed_valid_pct,graded_floor_v3,0.05,50.7376984126984,0,75
well_wrong_pct,graded_floor_v3,0.05,9.50056174904001,0,22.2222222222222
well_wrong_gw_pct,graded_floor_v3,0.05,9.50056174904001,0,22.2222222222222
agree_above_pct,graded_floor_v3,0.15,79.1138500388501,58.3333333333333,92.5000000000001
agree_below_pct,graded_floor_v3,0.15,70.6959956709957,50,91.6666666666667
false_valid_pct,graded_floor_v3,0.15,1.34524687119838,0,5.56372549019608
missed_valid_pct,graded_floor_v3,0.15,72.4981240981241,50,88.8888888888889
well_wrong_pct,graded_floor_v3,0.15,19.8303979917023,7.69230769230769,34.6195652173913
well_wrong_gw_pct,graded_floor_v3,0.15,19.8303979917023,7.69230769230769,34.6195652173913
agree_above_pct,graded_floor_v3,0.25,72.704662004662,50,92.3076923076923
agree_below_pct,graded_floor_v3,0.25,68.0950993450994,50,90.9090909090909
false_valid_pct,graded_floor_v3,0.25,1.96553957308601,0,6.67857142857143
missed_valid_pct,graded_floor_v3,0.25,79.98918997669,60,100
well_wrong_pct,graded_floor_v3,0.25,25.4151709757316,11.0606060606061,41.6826923076923
well_wrong_gw_pct,graded_floor_v3,0.25,25.4151709757316,11.0606060606061,41.6826923076923
