Study_area,median_trend,abs_median,sign_agree,spans_zero,trend_m_yr,n_wells,well_storage_sign,agree,grace_detectable
Alsatian Aquifer and Upper Rhine Valley,-0.352424016413597,0.352424016413597,0.955208333333333,TRUE,0.01,183,-1,TRUE,TRUE
Antlers Aquifer,0.0253297220523961,0.0253297220523961,0.540104166666667,TRUE,0.07,24,-1,FALSE,FALSE
Arckaringa Basin and Southwestern Great Artesian Basin (Great Artesian Basin),-0.16639946075655,0.16639946075655,0.901041666666667,TRUE,0.02,30,-1,TRUE,FALSE
Arrowsmith and Dandaragan Plateau (Perth Basin),-0.0140101173372378,0.0140101173372378,0.528125,TRUE,-0.11,131,1,FALSE,FALSE
Bangkok Basin (Lower Chao Phraya Basin),-0.555738426351365,0.555738426351365,0.9890625,TRUE,-0.16,72,1,FALSE,TRUE
Bari Doab (Indus Basin),-1.66562463764168,1.66562463764168,1,FALSE,0.12,405,-1,TRUE,TRUE
Barind Tract and Central Floodplains (Bengal Basin),-0.693839733110039,0.693839733110039,1,FALSE,0.13,135,-1,TRUE,TRUE
Black Hills Uplift,0.48879640738389,0.48879640738389,0.80625,TRUE,-0.08,23,1,TRUE,TRUE
Black Warrior River Aquifer System (Eutaw and McShan Formations and Tuscaloosa Group),0.0909482961015654,0.0909482961015654,0.6171875,TRUE,0.07,39,-1,FALSE,FALSE
Blue Mountains and Clearwater Embayment (Columbia Plateau Regional Aquifer System),-0.181553491635964,0.181553491635964,0.772395833333333,TRUE,0.03,13,-1,TRUE,FALSE
Canning Basin,0.0267579736715719,0.0267579736715719,0.5734375,TRUE,0.03,23,-1,FALSE,FALSE
Catahoula Area (Gulf Coast Regional Aquifer System),0.180408254262433,0.180408254262433,0.730208333333333,TRUE,-0.09,36,1,TRUE,FALSE
Central Allegheny Plateau (Appalachian Plateaus),-0.0827299404378283,0.0827299404378283,0.594270833333333,TRUE,-0.02,17,1,FALSE,FALSE
Central Alluvial-Laucustrine Plain (North China Plain),-0.659523598946021,0.659523598946021,0.9875,TRUE,0.23,42,-1,TRUE,TRUE
Central Cambay Basin (Cambay Basin),-0.0423808865763603,0.0423808865763603,0.569791666666667,TRUE,0.05,97,-1,TRUE,FALSE
Central Carrizo-Wilcox (Carrizo-Wilcox),-0.308834189720395,0.308834189720395,0.917708333333333,TRUE,0.05,313,-1,TRUE,FALSE
